Kinect Version:,"2.0",Bone ID,Name,Parent ID
0,SpineBase,-1
1,SpineMid,0
2,Neck,20
3,Head,2
4,ShoulderLeft,20
5,ElbowLeft,4
6,WristLeft,5
7,HandLeft,6
8,ShoulderRight,20
9,ElbowRight,8
10,WristRight,9
11,HandRight,10
12,HipLeft,0
13,KneeLeft,12
14,AnkleLeft,13
15,FootLeft,14
16,HipRight,0
17,KneeRight,16
18,AnkleRight,17
19,FootRight,18
20,SpineShoulder,1
21,HandTipLeft,7
22,ThumbLeft,6
23,HandTipRight,11
24,ThumbRight,10
,,SpineBase,SpineBase,SpineBase,SpineBase,SpineBase,SpineBase,SpineBase,SpineMid,SpineMid,SpineMid,SpineMid,SpineMid,SpineMid,SpineMid,Neck,Neck,Neck,Neck,Neck,Neck,Neck,Head,Head,Head,Head,Head,Head,Head,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,WristLeft,WristLeft,WristLeft,WristLeft,WristLeft,WristLeft,WristLeft,HandLeft,HandLeft,HandLeft,HandLeft,HandLeft,HandLeft,HandLeft,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,WristRight,WristRight,WristRight,WristRight,WristRight,WristRight,WristRight,HandRight,HandRight,HandRight,HandRight,HandRight,HandRight,HandRight,HipLeft,HipLeft,HipLeft,HipLeft,HipLeft,HipLeft,HipLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,FootLeft,FootLeft,FootLeft,FootLeft,FootLeft,FootLeft,FootLeft,HipRight,HipRight,HipRight,HipRight,HipRight,HipRight,HipRight,KneeRight,KneeRight,KneeRight,KneeRight,KneeRight,KneeRight,KneeRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,FootRight,FootRight,FootRight,FootRight,FootRight,FootRight,FootRight,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,HandTipRight,HandTipRight,HandTipRight,HandTipRight,HandTipRight,HandTipRight,HandTipRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight
timestamp,skeletonID,x,y,z,qw,qx,qy,qz,x,y,z,qw,qx,qy,qz,x,y,z,qw,qx,qy,qz,x,y,z,qw,qx,qy,qz,x,y,z,qw,qx,qy,qz,x,y,z,qw,qx,qy,qz,x,y,z,qw,qx,qy,qz,x,y,z,qw,qx,qy,qz,x,y,z,qw,qx,qy,qz,x,y,z,qw,qx,qy,qz,x,y,z,qw,qx,qy,qz,x,y,z,qw,qx,qy,qz,x,y,z,qw,qx,qy,qz,x,y,z,qw,qx,qy,qz,x,y,z,qw,qx,qy,qz,x,y,z,qw,qx,qy,qz,x,y,z,qw,qx,qy,qz,x,y,z,qw,qx,qy,qz,x,y,z,qw,qx,qy,qz,x,y,z,qw,qx,qy,qz,x,y,z,qw,qx,qy,qz,x,y,z,qw,qx,qy,qz,x,y,z,qw,qx,qy,qz,x,y,z,qw,qx,qy,qz,x,y,z,qw,qx,qy,qz,
1048554055859,72057594037930052,0.0222745,-0.155718,1.38624,-0.0429366,0.00931554,0.998666,-0.0271267,0.027225,0.147928,1.36952,-0.0569791,0.00969617,0.997963,-0.0269929,0.0316506,0.4357,1.33889,-0.0712585,0.012264,0.995026,-0.0685233,0.00606448,0.560306,1.33524,0,0,0,0,-0.14883,0.346299,1.3548,0.0381411,0.744356,-0.666477,0.0169511,-0.358155,0.462731,1.4446,0.810955,0.0469332,0.264442,0.519827,-0.477816,0.635896,1.47117,0.776951,-0.117781,0.551772,0.279325,-0.547737,0.672941,1.50343,0.640141,-0.147637,0.554052,0.511322,0.22117,0.347227,1.29862,-0.0597901,0.7294,0.670193,-0.123458,0.432799,0.462837,1.22355,0.85366,-0.180847,-0.011825,-0.488283,0.572275,0.612154,1.14901,0.876905,-0.281841,-0.272576,-0.278038,0.609287,0.628603,1.15087,0.766735,-0.195199,-0.339062,-0.508971,-0.0637152,-0.151883,1.35886,0.0902649,-0.680393,0.716297,-0.125842,-0.0987067,-0.452272,1.22398,0.168273,-0.585037,-0.134573,0.781861,-0.0742641,-0.612617,1.30025,-0.162414,-0.445885,0.162209,0.865157,-0.114056,-0.681535,1.25762,0,0,0,0,0.107196,-0.151736,1.34403,-0.149908,0.670249,0.706046,-0.172608,0.112936,-0.428221,1.14975,-0.211556,0.64844,-0.214948,0.698976,0.104758,-0.537506,1.2293,0.212022,0.574364,0.227012,0.757376,0.120532,-0.616027,1.19824,0,0,0,0,0.0306192,0.365935,1.34862,-0.0712204,0.0111428,0.996286,-0.0470832,-0.603389,0.720999,1.51742,0,0,0,0,-0.544831,0.697368,1.50218,0,0,0,0,0.66793,0.659673,1.13923,0,0,0,0,0.593325,0.652737,1.16442,0,0,0,0
1048554387170,72057594037930052,0.020429,-0.148241,1.3423,-0.0417612,0.010383,0.998745,0.0256173,0.0272659,0.150125,1.35734,-0.0567525,0.00999717,0.998006,0.0257703,0.0317615,0.435666,1.33859,-0.0724327,0.0109102,0.995446,-0.0610097,0.00611997,0.560145,1.33488,0,0,0,0,-0.14872,0.347522,1.35468,0.0250513,0.742581,-0.66928,-0.00310607,-0.354746,0.485434,1.44436,0.833285,0.053101,0.259202,0.485419,-0.475622,0.657,1.47978,0.158011,-0.280101,0.937056,0.13602,-0.546576,0.715538,1.5121,0.143381,-0.371816,0.882976,0.248088,0.221137,0.347217,1.29844,-0.0736151,0.732813,0.668365,-0.104183,0.42905,0.466725,1.22541,0.859001,-0.157142,0.021911,-0.486768,0.563917,0.624335,1.15707,0.918412,-0.119681,0.13169,-0.353346,0.578642,0.640825,1.16227,0.928234,0.137273,0.037651,-0.343686,-0.0656752,-0.142973,1.3148,0.126678,-0.680066,0.716271,-0.0917541,-0.0987419,-0.467094,1.24711,0.0990498,-0.560424,-0.0563294,0.82033,-0.0742816,-0.61295,1.30042,-0.146871,-0.429952,0.120564,0.882629,-0.11432,-0.681328,1.25736,0,0,0,0,0.105526,-0.145828,1.30039,-0.181597,0.683974,0.692632,-0.139508,0.115295,-0.461913,1.17564,-0.13227,0.637027,-0.132701,0.747724,0.104682,-0.537574,1.2293,0.224756,0.555139,0.210438,0.772672,0.120521,-0.615781,1.19823,0,0,0,0,0.0308584,0.36611,1.34721,-0.072334,0.00998162,0.997071,-0.022756,-0.607782,0.753617,1.53968,0,0,0,0,-0.558898,0.738648,1.4765,0,0,0,0,0.631078,0.671847,1.17148,0,0,0,0,0.591989,0.636465,1.16136,0,0,0,0
1048554716684,72057594037930052,0.0232088,-0.121296,1.33209,-0.0573411,0.00812879,0.998054,0.0231273,0.0286099,0.164461,1.34503,-0.0645797,0.00796081,0.997611,0.0231857,0.0322609,0.437204,1.33682,-0.0721752,0.00818324,0.99634,-0.0450684,0.00564376,0.559699,1.3334,0,0,0,0,-0.148281,0.346958,1.35397,0.0193968,0.750373,-0.660299,-0.0238634,-0.354492,0.508744,1.44576,0.82808,0.0204926,0.324915,0.456392,-0.484411,0.674523,1.48231,0.112244,-0.30941,0.935496,0.128504,-0.549186,0.737038,1.51236,0.0927517,-0.355067,0.905952,0.211128,0.223282,0.351021,1.29827,-0.0774144,0.735628,0.667693,-0.0839259,0.420248,0.471262,1.23053,0.866007,-0.161003,0.00295235,-0.473393,0.541553,0.640576,1.16108,0.890723,-0.0643756,0.303627,-0.332082,0.562184,0.648633,1.17454,0.791035,0.41809,0.172358,-0.412017,-0.0633228,-0.123634,1.30728,-0.110405,0.711049,-0.689077,0.0859753,-0.0826719,-0.459176,1.27125,0.0569168,-0.663672,-0.020815,0.745564,-0.0730172,-0.695215,1.32021,-0.0788238,-0.614163,0.0678233,0.782299,-0.104662,-0.605397,1.24734,0,0,0,0,0.108626,-0.11168,1.28805,-0.192024,0.655666,0.716174,-0.14256,0.109132,-0.436528,1.22339,-0.0747602,0.753504,-0.0634859,0.650086,0.196509,-0.662378,1.24432,-0.051431,0.856219,0.181023,0.481117,0.114514,-0.587448,1.19164,0,0,0,0,0.0316002,0.37008,1.34296,-0.0720865,0.0076153,0.997359,-0.00450545,-0.604634,0.768428,1.52988,0,0,0,0,-0.552723,0.750025,1.47,0,0,0,0,0.610883,0.67025,1.17658,0,0,0,0,0.565564,0.629054,1.1725,0,0,0,0
1048555055842,72057594037930052,0.0233898,-0.12003,1.33059,-0.055637,0.0080663,0.998167,0.0224274,0.0287069,0.165533,1.34313,-0.0638604,0.00788122,0.997674,0.0224931,0.0323289,0.437234,1.33633,-0.0724512,0.00762246,0.996511,-0.0407275,0.00552612,0.559452,1.33265,0,0,0,0,-0.14819,0.346713,1.35372,0.019807,0.751521,-0.658858,-0.0269952,-0.353764,0.512068,1.44575,0.824996,0.0137816,0.339524,0.45157,-0.484547,0.677935,1.4819,0.271085,-0.284506,0.901952,0.179032,-0.553264,0.729044,1.50623,0.256857,-0.371802,0.849154,0.27336,0.223321,0.351205,1.29797,-0.0771305,0.736436,0.667161,-0.0812943,0.417289,0.472727,1.23198,0.868722,-0.170034,-0.0198177,-0.464777,0.538703,0.641627,1.15973,0.467706,0.167563,0.81533,-0.29734,0.552748,0.646593,1.1695,0.706322,0.534009,0.374819,-0.274691,-0.0629762,-0.121308,1.30581,-0.110657,0.706906,-0.693284,0.0860042,-0.0826861,-0.459036,1.27101,0.0557905,-0.665,-0.018886,0.744517,-0.0744602,-0.709674,1.32333,-0.0793375,-0.650205,0.0671407,0.752616,-0.100506,-0.616785,1.25369,0,0,0,0,0.108657,-0.111357,1.28711,-0.189197,0.659286,0.713673,-0.142186,0.109116,-0.436446,1.22307,-0.0829045,0.846018,-0.0505517,0.524238,0.247357,-0.73504,1.26773,-0.102255,0.689033,0.199835,0.689089,0.263634,-0.778687,1.1528,0,0,0,0,0.0317071,0.370541,1.34183,-0.0723362,0.00752642,0.997348,-0.00262716,-0.614943,0.757614,1.52413,0,0,0,0,-0.542055,0.746768,1.47135,0,0,0,0,0.593886,0.665232,1.16863,0,0,0,0,0.553347,0.609065,1.15975,0,0,0,0
1048555386965,72057594037930052,0.0233425,-0.119806,1.32984,-0.0552281,0.00819317,0.998192,0.0222437,0.0287211,0.165762,1.34228,-0.0637917,0.00800199,0.997682,0.0223132,0.0324289,0.437219,1.33611,-0.0727373,0.00752427,0.996566,-0.0388563,0.00554125,0.559343,1.33238,0,0,0,0,-0.147862,0.346189,1.35374,0.0201155,0.75262,-0.657518,-0.0287844,-0.354717,0.511971,1.44556,0.785252,-0.0344503,0.422902,0.45094,-0.494758,0.672516,1.47485,0.132943,-0.334524,0.924993,0.121691,-0.571702,0.706312,1.50121,0.123603,-0.49257,0.822541,0.255977,0.223385,0.351148,1.29787,-0.0770275,0.736859,0.666859,-0.0800309,0.416539,0.472525,1.23204,0.868742,-0.175435,-0.0298098,-0.462191,0.538069,0.641076,1.15791,0.927271,-0.130145,0.148854,-0.317919,0.563408,0.640673,1.1584,-0.689488,-0.144679,-0.129073,0.697864,-0.0630078,-0.120768,1.30516,-0.110408,0.705699,-0.694591,0.0856945,-0.0827598,-0.45905,1.27092,0.0552079,-0.665346,-0.0181742,0.744269,-0.0731498,-0.7769,1.34291,-0.0850982,-0.662245,0.072946,0.740857,-0.0851523,-0.830409,1.23443,0,0,0,0,0.10859,-0.111399,1.28657,-0.188252,0.660362,0.712994,-0.141853,0.109133,-0.436823,1.22296,-0.0807612,0.829436,-0.052589,0.550226,0.246645,-0.742678,1.26627,-0.0998256,0.693973,0.194325,0.686057,0.260628,-0.785222,1.15092,0,0,0,0,0.0318048,0.37064,1.34136,-0.0726047,0.00766912,0.99733,-0.00170594,-0.629465,0.740059,1.51841,0,0,0,0,-0.554439,0.712485,1.45709,0,0,0,0,0.623116,0.670797,1.18478,0,0,0,0,0.586866,0.632563,1.17067,0,0,0,0
1048555716934,72057594037930052,0.0233648,-0.119893,1.32941,-0.0555062,0.00824171,0.998175,0.0223118,0.028777,0.165686,1.34188,-0.0640911,0.00804946,0.997661,0.0223819,0.0326481,0.437094,1.33615,-0.0730322,0.00836618,0.99661,-0.0369353,0.00568345,0.559142,1.33266,0,0,0,0,-0.147241,0.344859,1.35403,0.0206378,0.754954,-0.654746,-0.0304381,-0.361412,0.499213,1.44434,0.749538,-0.0728372,0.463461,0.467003,-0.515118,0.646537,1.47377,0.145681,-0.372739,0.906365,0.135444,-0.599261,0.667545,1.50162,0.132947,-0.547276,0.773076,0.291836,0.223487,0.350845,1.29801,-0.0766697,0.73738,0.666431,-0.0791359,0.415258,0.465468,1.23031,0.85991,-0.210117,-0.0778285,-0.458638,0.544417,0.623699,1.14574,0.886802,-0.106703,0.267319,-0.361577,0.579665,0.621035,1.13963,-0.632292,-0.150202,-0.251144,0.717338,-0.0629797,-0.120753,1.30487,-0.10997,0.705378,-0.695065,0.0850479,-0.0828984,-0.459556,1.27087,0.0550673,-0.665145,-0.017736,0.74447,-0.0838611,-0.783291,1.33402,-0.0626498,-0.659794,0.0729774,0.745266,-0.098446,-0.831919,1.22274,0,0,0,0,0.108623,-0.11196,1.28616,-0.187806,0.662175,0.71139,-0.142047,0.109067,-0.437386,1.22292,-0.0794563,0.821472,-0.0535574,0.562141,0.246689,-0.747924,1.26554,-0.0987719,0.696634,0.191519,0.6843,0.259429,-0.789805,1.15005,0,0,0,0,0.0318956,0.37058,1.34114,-0.0729263,0.00772014,0.997307,-0.00123324,-0.666206,0.700103,1.52341,0,0,0,0,-0.600807,0.683962,1.46187,0,0,0,0,0.6343,0.658184,1.14463,0,0,0,0,0.592801,0.604922,1.14982,0,0,0,0
1048556056062,72057594037930052,0.0230299,-0.121229,1.32895,-0.0552577,0.0087068,0.998178,0.0226092,0.0287342,0.165364,1.34162,-0.0639011,0.00851064,0.997662,0.0226838,0.0328371,0.436965,1.33648,-0.0729011,0.00922103,0.996716,-0.0340084,0.00604539,0.558609,1.33375,0,0,0,0,-0.146458,0.343548,1.35432,0.0209005,0.757296,-0.651961,-0.0318107,-0.373808,0.466302,1.44194,0.61618,-0.201222,0.587613,0.484297,-0.55555,0.58088,1.45315,0.127471,-0.473041,0.86605,0.0997058,-0.628278,0.60961,1.49702,0.0177637,-0.49244,0.812341,0.311913,0.22359,0.350198,1.29848,-0.0759696,0.7385,0.665419,-0.0778774,0.4197,0.429925,1.22484,0.81374,-0.278021,-0.125211,-0.494827,0.560076,0.563662,1.11784,0.854084,-0.150876,0.269255,-0.418662,0.617666,0.59774,1.1058,0.844047,0.010748,0.195435,-0.499273,-0.0632307,-0.121523,1.30448,-0.11021,0.703208,-0.69729,0.0844944,-0.0830409,-0.460169,1.27076,0.0547203,-0.665376,-0.0175417,0.744293,-0.0765822,-0.785187,1.33993,-0.0768796,-0.661236,0.0716659,0.742779,-0.0895515,-0.835931,1.23028,0,0,0,0,0.108179,-0.114351,1.28583,-0.187022,0.666193,0.707785,-0.142305,0.108903,-0.438127,1.22294,-0.0795499,0.820267,-0.0533498,0.563904,0.248457,-0.752565,1.2657,-0.0993117,0.696864,0.191355,0.684033,0.26099,-0.794057,1.15028,0,0,0,0,0.0319428,0.370507,1.34108,-0.0728097,0.00789431,0.997314,-0.000738298,-0.696326,0.633892,1.51024,0,0,0,0,-0.612568,0.612316,1.44733,0,0,0,0,0.682227,0.629225,1.09413,0,0,0,0,0.618973,0.575179,1.12353,0,0,0,0
1048556387027,72057594037930052,0.022731,-0.12409,1.32877,-0.0551259,0.00909396,0.998173,0.0229878,0.0287064,0.164374,1.34174,-0.0632688,0.00890608,0.99769,0.0230612,0.0331588,0.436492,1.33777,-0.0717765,0.0100316,0.99697,-0.028258,0.0070815,0.55765,1.3361,0,0,0,0,-0.145247,0.342262,1.35443,0.0194537,0.759178,-0.649801,-0.0320802,-0.390043,0.428437,1.43807,0.608237,-0.224373,0.536721,0.540032,-0.583446,0.5057,1.47993,-0.0108093,-0.552793,0.825675,0.112089,-0.648727,0.532641,1.49344,-0.00846641,-0.548681,0.829019,0.107728,0.223624,0.348933,1.29958,-0.0756507,0.740204,0.663759,-0.0761514,0.425915,0.392264,1.21383,0.768597,-0.305228,-0.077478,-0.556859,0.574122,0.505141,1.09479,0.826695,-0.175716,0.268063,-0.46243,0.61661,0.521896,1.08394,0.803366,-0.0155531,0.181826,-0.566834,-0.0635073,-0.12351,1.30439,0.110608,-0.699827,0.700716,-0.0836909,-0.0830131,-0.461354,1.27053,0.0546523,-0.665505,-0.0180221,0.744172,-0.0619163,-0.785631,1.35024,-0.104045,-0.665075,0.0677977,0.736379,-0.0711521,-0.840782,1.24377,0,0,0,0,0.107882,-0.118323,1.2857,-0.186266,0.670437,0.703896,-0.142651,0.108885,-0.439292,1.22315,-0.0808141,0.828318,-0.052,0.551955,0.252102,-0.756714,1.26777,-0.100491,0.694424,0.194527,0.685446,0.265533,-0.798255,1.15277,0,0,0,0,0.0320985,0.370115,1.34161,-0.071682,0.00824399,0.997393,0.00027738,-0.726402,0.549583,1.51575,0,0,0,0,-0.673343,0.532526,1.451,0,0,0,0,0.681928,0.55888,1.05149,0,0,0,0,0.636033,0.510121,1.1176,0,0,0,0
1048556716391,72057594037930052,0.0224806,-0.125584,1.32868,-0.0530716,0.0094561,0.998267,0.0236092,0.0286693,0.163429,1.34203,-0.0612515,0.00926228,0.997798,0.0236859,0.0335311,0.435651,1.33954,-0.0698068,0.0107842,0.997252,-0.0223314,0.00871263,0.556486,1.33891,0,0,0,0,-0.144803,0.341798,1.355,0.0177592,0.75881,-0.650265,-0.0323744,-0.375994,0.360525,1.43412,0.625444,-0.148474,0.383442,0.663135,-0.580001,0.416195,1.46287,-0.231898,-0.600506,0.759376,-0.09468,-0.674536,0.43819,1.48814,-0.261046,-0.622797,0.735869,-0.049748,0.223501,0.346269,1.3018,-0.0745876,0.743952,0.660043,-0.0729075,0.424896,0.341978,1.2057,0.700271,-0.30995,-0.00274515,-0.643074,0.585362,0.425895,1.08182,0.783305,-0.172471,0.278699,-0.528218,0.603744,0.429841,1.07292,0.740482,-0.106191,0.215717,-0.627595,-0.0637056,-0.124263,1.3041,0.112204,-0.696855,0.703406,-0.0838116,-0.0830181,-0.462112,1.27025,0.0544639,-0.667063,-0.0180821,0.742788,-0.0620632,-0.787919,1.35062,-0.104179,-0.666477,0.0681428,0.735059,-0.0708752,-0.843041,1.24418,0,0,0,0,0.107587,-0.120862,1.28606,-0.184448,0.674672,0.700537,-0.141581,0.108903,-0.441498,1.22361,-0.0815118,0.833426,-0.050809,0.544219,0.253546,-0.759891,1.27102,-0.0992267,0.6919,0.197619,0.687295,0.267887,-0.801818,1.15656,0,0,0,0,0.0323114,0.369412,1.3426,-0.0697024,0.00872299,0.997528,0.00197965,-0.747826,0.444027,1.50559,0,0,0,0,-0.679168,0.393113,1.42967,0,0,0,0,0.659387,0.458916,1.02104,0,0,0,0,0.664695,0.44158,1.0544,0,0,0,0
